partyId,partyTypeId,description,role,defaultPassword
Company,PARTY_GROUP,Default company organization,INTERNAL_ORGANIZATIO,ofbiz
admin,PERSON,System Administrator,ADMIN,ofbiz
AcctBuyer,PERSON,Accounting Buyer,BUYER,ofbiz
AcctBigSupplier,PARTY_GROUP,Big Supplier Company,SUPPLIER,ofbiz
DemoCustCompany,PARTY_GROUP,Demo Customer Company,CUSTOMER,ofbiz
DemoCustomer,PERSON,Demo Customer Individual,CUSTOMER,ofbiz
DemoSupplier,PARTY_GROUP,Demo Supplier Organization,SUPPLIER,ofbiz
DemoEmployee,PERSON,Demo Employee,EMPLOYEE,ofbiz
DemoCustAgent,PERSON,Demo Customer Agent / Sales Rep,SALES_REP,ofbiz
EuroCustomer,PARTY_GROUP,European Customer (EUR currency),CUSTOMER,ofbiz
