SKU,Item Name,Physical Count,Notes
CLO-0002,Classic Varsity Top,20,Count verified
CLO-0004,Floral White Top,35,4 units found damaged on shelf
CLO-0008,Navy Sports Jacket,40,Count verified
CLO-0010,Black Leather Bag,31,Count verified
CLO-0011,Zipped Jacket,38,4 units not located during count
CLO-0017,Blue Silk Tuxedo,29,Count verified
ELE-0088,Anker PowerCore 10000,37,Count verified
ELE-0090,Logitech MX Master 3S,19,3 units missing from stockroom shelf
ELE-0092,SanDisk Ultra 128GB USB,14,4 units lost — suspected shoplifting
ELE-0094,Amazon Echo Dot (5th Gen),15,2 extra units found in back storage
ELE-0097,TP-Link Deco M5 Mesh WiFi,35,Count verified
JEW-0043,Bangle Bracelet,12,3 units missing from display case
JEW-0053,Gold Bird Necklace,10,Count verified
HOM-0028,Brown Throw Pillows,33,4 extra units found in warehouse
GRO-0063,Pure Coconut Water With Orange,51,7 units expired and removed
